ts,open,high,low,close,volume
1767225600000,80000.00,80050.96,79978.42,80015.37,5.24791
1767225660000,80015.37,80080.44,79942.34,80046.67,15.94245
1767225720000,80046.67,80090.19,79971.82,80031.70,5.04108
1767225780000,80031.70,80100.32,80029.02,80001.79,7.63483
1767225840000,80001.79,80070.85,79958.47,80011.67,11.34031
1767225900000,80011.67,80013.94,80001.73,79995.70,14.70784
1767225960000,79995.70,80044.93,79965.01,79977.86,19.71253
1767226020000,79977.86,80032.69,79925.84,79953.64,10.83382
1767226080000,79953.64,79964.44,79895.95,79958.79,9.65363
1767226140000,79958.79,79997.63,79887.66,79977.59,10.36693
1767226200000,79977.59,80023.30,79951.85,80009.88,10.06867
1767226260000,80009.88,80041.22,79938.65,80044.88,14.34781
1767226320000,80044.88,80051.60,79978.23,80053.46,8.59054
1767226380000,80053.46,80123.63,80048.77,80022.52,7.25419
1767226440000,80022.52,80058.56,79958.80,79994.09,5.78032
1767226500000,79994.09,80026.46,79978.21,80035.84,13.70499
1767226560000,80035.84,80059.74,79982.05,80073.86,19.13170
1767226620000,80073.86,80103.09,80065.41,80075.11,18.90732
1767226680000,80075.11,80110.37,79998.67,80118.87,19.92645
1767226740000,80118.87,80194.90,80082.02,80120.05,12.46134
1767226800000,80120.05,80162.46,80057.10,80110.98,16.01725
1767226860000,80110.98,80167.95,80036.31,80124.95,15.93523
1767226920000,80124.95,80199.26,80047.39,80118.04,17.95460
1767226980000,80118.04,80196.65,80041.35,80124.04,19.58943
1767227040000,80124.04,80195.35,80058.15,80091.80,8.48559
1767227100000,80091.80,80156.03,80017.84,80087.85,13.08402
1767227160000,80087.85,80123.31,80013.29,80070.72,15.98009
1767227220000,80070.72,80119.92,80068.45,80056.75,5.23988
1767227280000,80056.75,80117.43,80015.70,80073.42,5.99124
1767227340000,80073.42,80140.79,80068.08,80093.69,11.45448
1767227400000,80093.69,80171.07,80048.66,80095.51,8.62514
1767227460000,80095.51,80166.64,80077.42,80061.32,13.79185
1767227520000,80061.32,80105.68,79996.49,80036.27,9.32632
1767227580000,80036.27,80069.32,79970.79,80035.94,19.38616
1767227640000,80035.94,80065.50,79991.71,79979.14,17.72437
1767227700000,79979.14,79990.78,79946.63,79988.05,5.64600
1767227760000,79988.05,80053.86,79954.82,79942.42,5.14932
1767227820000,79942.42,79971.60,79936.13,79935.49,9.10774
1767227880000,79935.49,79991.66,79860.05,79935.22,17.97167
1767227940000,79935.22,79939.97,79904.78,79906.78,12.33274
1767228000000,79906.78,79984.81,79844.80,79894.08,9.04755
1767228060000,79894.08,79963.03,79823.66,79896.15,10.16444
1767228120000,79896.15,79975.64,79870.91,79921.72,18.20147
1767228180000,79921.72,79986.65,79868.35,79936.43,18.88572
1767228240000,79936.43,79996.24,79867.63,79890.02,7.11870
1767228300000,79890.02,79943.56,79832.93,79904.72,10.93336
1767228360000,79904.72,79977.45,79859.86,79893.30,7.91195
1767228420000,79893.30,79935.32,79851.48,79846.70,19.72914
1767228480000,79846.70,79892.32,79846.18,79839.91,19.67399
1767228540000,79839.91,79887.01,79814.39,79828.59,15.08790
1767228600000,79828.59,79844.17,79782.48,79790.15,19.43635
1767228660000,79790.15,79795.92,79750.26,79857.08,7.65840
1767228720000,79857.08,79888.07,79852.05,79845.77,6.31652
1767228780000,79845.77,79877.32,79776.03,79826.92,18.68933
1767228840000,79826.92,79888.06,79753.85,79826.74,6.10344
1767228900000,79826.74,79832.36,79757.39,79824.89,12.44858
1767228960000,79824.89,79837.95,79771.11,79812.92,15.66320
1767229020000,79812.92,79849.66,79772.42,79801.61,6.39118
1767229080000,79801.61,79847.80,79785.87,79830.44,12.33269
1767229140000,79830.44,79909.37,79815.84,79788.09,17.01376
1767229200000,79788.09,79826.49,79723.18,79819.13,14.82682
1767229260000,79819.13,79892.06,79813.92,79861.29,10.72722
1767229320000,79861.29,79887.29,79781.91,79853.52,12.28303
1767229380000,79853.52,79887.27,79783.45,79879.07,15.62628
1767229440000,79879.07,79942.10,79815.23,79863.07,16.94959
1767229500000,79863.07,79881.06,79834.13,79846.20,13.12115
1767229560000,79846.20,79855.19,79813.70,79846.05,16.16571
1767229620000,79846.05,79914.07,79834.96,79812.12,17.31655
1767229680000,79812.12,79890.49,79744.78,79793.41,19.69533
1767229740000,79793.41,79871.13,79753.22,79794.25,18.70757
1767229800000,79794.25,79832.24,79725.32,79805.06,9.40886
1767229860000,79805.06,79866.32,79759.51,79734.76,10.87071
1767229920000,79734.76,79740.64,79696.80,79719.45,11.35606
1767229980000,79719.45,79766.19,79709.67,79734.75,15.26076
1767230040000,79734.75,79800.44,79663.25,79727.78,5.60327
1767230100000,79727.78,79784.50,79682.41,79756.56,12.98241
1767230160000,79756.56,79821.42,79677.04,79708.21,7.56532
1767230220000,79708.21,79739.43,79648.19,79704.70,13.82570
1767230280000,79704.70,79714.85,79646.82,79698.39,7.85926
1767230340000,79698.39,79767.17,79653.41,79723.02,18.48236
1767230400000,79723.02,79729.88,79667.52,79701.02,7.63115
1767230460000,79701.02,79754.80,79672.10,79674.66,19.15517
1767230520000,79674.66,79690.54,79633.86,79684.66,7.45052
1767230580000,79684.66,79755.06,79621.77,79691.69,8.33680
1767230640000,79691.69,79736.14,79690.72,79700.27,15.75126
1767230700000,79700.27,79751.76,79651.54,79728.70,8.69609
1767230760000,79728.70,79774.49,79697.27,79763.69,18.85618
1767230820000,79763.69,79775.81,79716.63,79759.11,7.04815
1767230880000,79759.11,79784.04,79702.01,79774.00,10.12614
1767230940000,79774.00,79793.06,79708.44,79752.95,12.14883
1767231000000,79752.95,79773.38,79747.15,79758.18,13.69955
1767231060000,79758.18,79773.43,79680.38,79806.00,11.78133
1767231120000,79806.00,79837.50,79787.46,79782.80,14.65557
1767231180000,79782.80,79840.70,79776.20,79802.22,12.79750
1767231240000,79802.22,79836.27,79798.98,79834.96,19.17537
1767231300000,79834.96,79847.93,79766.93,79852.17,10.86941
1767231360000,79852.17,79889.45,79786.38,79816.74,17.55416
1767231420000,79816.74,79877.21,79761.57,79805.07,17.34211
1767231480000,79805.07,79819.36,79745.36,79813.87,11.38784
1767231540000,79813.87,79845.54,79797.74,79799.96,6.42165
1767231600000,79799.96,79800.35,79774.19,79773.73,8.97043
1767231660000,79773.73,79840.00,79759.92,79787.70,19.37614
1767231720000,79787.70,79844.87,79709.47,79809.72,19.75002
1767231780000,79809.72,79876.52,79747.60,79813.51,14.47237
1767231840000,79813.51,79841.95,79771.34,79742.46,16.66316
1767231900000,79742.46,79756.02,79696.44,79760.88,15.07854
1767231960000,79760.88,79821.54,79752.12,79794.00,15.40977
1767232020000,79794.00,79840.72,79735.52,79785.65,11.94302
1767232080000,79785.65,79808.53,79767.36,79763.21,15.43567
1767232140000,79763.21,79778.80,79685.69,79776.24,12.96824
1767232200000,79776.24,79843.34,79737.42,79808.73,8.87412
1767232260000,79808.73,79821.19,79751.93,79834.11,15.16698
1767232320000,79834.11,79863.55,79788.14,79864.85,19.04849
1767232380000,79864.85,79895.81,79851.68,79864.42,18.42093
1767232440000,79864.42,79868.27,79848.59,79861.99,16.83268
1767232500000,79861.99,79910.44,79846.69,79890.08,12.58959
1767232560000,79890.08,79955.23,79872.73,79843.62,13.26567
1767232620000,79843.62,79858.94,79838.24,79851.58,17.31840
1767232680000,79851.58,79883.38,79828.09,79843.31,10.41457
1767232740000,79843.31,79889.38,79801.17,79879.64,14.56131
1767232800000,79879.64,79933.62,79835.04,79873.58,14.35854
1767232860000,79873.58,79920.86,79846.40,79884.68,13.18623
1767232920000,79884.68,79933.60,79835.89,79886.94,13.48661
1767232980000,79886.94,79965.69,79852.75,79878.67,6.21986
1767233040000,79878.67,79948.58,79803.45,79882.07,5.18152
1767233100000,79882.07,79920.65,79867.48,79836.82,18.46548
1767233160000,79836.82,79913.51,79788.61,79845.47,17.49077
1767233220000,79845.47,79897.56,79825.62,79828.03,11.59549
1767233280000,79828.03,79889.78,79788.04,79838.59,9.43890
1767233340000,79838.59,79884.45,79827.18,79842.02,11.50837
1767233400000,79842.02,79902.87,79792.98,79818.83,15.75861
1767233460000,79818.83,79857.51,79739.06,79828.62,17.45947
1767233520000,79828.62,79849.34,79816.46,79810.40,11.48397
1767233580000,79810.40,79851.27,79794.87,79798.16,18.02647
1767233640000,79798.16,79823.37,79757.61,79832.85,15.83567
1767233700000,79832.85,79844.62,79810.43,79876.30,13.52288
1767233760000,79876.30,79948.18,79840.52,79885.23,9.59761
1767233820000,79885.23,79903.72,79833.25,79891.98,17.93413
1767233880000,79891.98,79913.60,79838.18,79862.60,14.42688
1767233940000,79862.60,79934.11,79849.02,79865.38,6.82853
1767234000000,79865.38,79871.48,79822.71,79875.32,17.10752
1767234060000,79875.32,79877.12,79845.40,79838.37,8.24792
